Measure_Name,Year_Month,LOB,Value,CY_Value,PY_Value
Rate Commission Percentage,201707,CL,0.0726,NULL,NULL
Rate Commission Percentage,201708,CL,0.0548,NULL,NULL
Rate Commission Percentage,201709,CL,0.0445,NULL,NULL
Rate Commission Percentage,201710,CL,0.0563,NULL,NULL
Rate Commission Percentage,201711,CL,0.035,NULL,NULL
Rate Commission Percentage,201712,CL,0.047,NULL,NULL
Rate Commission Percentage,201801,CL,0.0363,NULL,NULL
Rate Commission Percentage,201802,CL,-0.038,NULL,NULL
Rate Commission Percentage,201803,CL,-0.0076,NULL,NULL
Rate Commission Percentage,201804,CL,-0.0151,NULL,NULL
Rate Commission Percentage,201805,CL,0.0169,NULL,NULL
Rate Commission Percentage,201806,CL,-0.053,NULL,NULL
Rate Commission Percentage,201807,CL,-0.0086,NULL,NULL
Rate Commission Percentage,201808,CL,-0.0105,NULL,NULL
Rate Commission Percentage,201809,CL,0.0321,NULL,NULL
Rate Commission Percentage,201810,CL,-0.0022,NULL,NULL
Rate Commission Percentage,201811,CL,0.0253,NULL,NULL
Rate Commission Percentage,201812,CL,-0.0023,NULL,NULL
Rate Commission Percentage,201901,CL,0.0296,NULL,NULL
Rate Commission Percentage,201902,CL,0.04,NULL,NULL
Rate Commission Percentage,201903,CL,-0.0107,NULL,NULL
Rate Commission Percentage,201904,CL,0.0251,NULL,NULL
Rate Commission Percentage,201905,CL,0.0225,NULL,NULL
Rate Commission Percentage,201906,CL,-0.0489,NULL,NULL
Rate Commission Percentage,201907,CL,-0.0028,NULL,NULL
Rate Commission Percentage,201908,CL,0.0012,NULL,NULL
Rate Commission Percentage,201909,CL,0.0092,NULL,NULL
Rate Commission Percentage,201910,CL,0.0472,NULL,NULL
Rate Commission Percentage,201911,CL,-0.0308,NULL,NULL
Rate Commission Percentage,201912,CL,0.037,NULL,NULL
Rate Commission Percentage,202001,CL,0.0652,NULL,NULL
Rate Commission Percentage,202002,CL,0.0769,NULL,NULL
Rate Commission Percentage,202003,CL,0.0115,NULL,NULL
Rate Commission Percentage,202004,CL,-0.0439,NULL,NULL
Rate Commission Percentage,202005,CL,0.035,NULL,NULL
Rate Commission Percentage,202006,CL,0.0508,NULL,NULL
Rate Commission Percentage,202007,CL,0.042,NULL,NULL
Rate Commission Percentage,202008,CL,0.0929,NULL,NULL
Rate Commission Percentage,202009,CL,0.0131,NULL,NULL
Rate Commission Percentage,202010,CL,0.0613,NULL,NULL
Rate Commission Percentage,202011,CL,0.1023,NULL,NULL
Rate Commission Percentage,202012,CL,0.1227,NULL,NULL
Rate Commission Percentage,202101,CL,-0.0146,NULL,NULL
Rate Commission Percentage,202102,CL,0.0286,NULL,NULL
Rate Commission Percentage,202103,CL,0.0672,NULL,NULL
Rate Commission Percentage,202104,CL,0.0407,NULL,NULL
Rate Commission Percentage,202105,CL,0.0339,NULL,NULL
Rate Commission Percentage,202106,CL,0.0082,NULL,NULL
Rate Commission Percentage,202107,CL,0.0174,NULL,NULL
Rate Commission Percentage,202108,CL,0.0431,NULL,NULL
Rate Commission Percentage,202109,CL,0.0187,NULL,NULL
Rate Commission Percentage,202110,CL,0.0266,NULL,NULL
Rate Commission Percentage,202111,CL,0.0332,NULL,NULL
Rate Commission Percentage,202112,CL,-0.029,NULL,NULL
Rate Commission Percentage,202201,CL,0.1044,NULL,NULL
Rate Commission Percentage,202202,CL,0.0709,NULL,NULL
Rate Commission Percentage,202203,CL,0.0376,NULL,NULL
Rate Commission Percentage,202204,CL,0.0201,NULL,NULL
Rate Commission Percentage,202205,CL,0.0598,NULL,NULL
Rate Commission Percentage,202206,CL,-0.0042,NULL,NULL
Rate Commission Percentage,202207,CL,0.0408,NULL,NULL
Rate Commission Percentage,202208,CL,0.0822,NULL,NULL
Rate Commission Percentage,201601,PL,0,NULL,NULL
Rate Commission Percentage,201602,PL,0,NULL,NULL
Rate Commission Percentage,201603,PL,0,NULL,NULL
Rate Commission Percentage,201604,PL,0,NULL,NULL
Rate Commission Percentage,201605,PL,0,NULL,NULL
Rate Commission Percentage,201606,PL,0,NULL,NULL
Rate Commission Percentage,201607,PL,0,NULL,NULL
Rate Commission Percentage,201608,PL,0,NULL,NULL
Rate Commission Percentage,201609,PL,0,NULL,NULL
Rate Commission Percentage,201610,PL,0,NULL,NULL
Rate Commission Percentage,201611,PL,0,NULL,NULL
Rate Commission Percentage,201612,PL,0,NULL,NULL
Rate Commission Percentage,201701,PL,0.0463,NULL,NULL
Rate Commission Percentage,201702,PL,0.019,NULL,NULL
Rate Commission Percentage,201703,PL,0.0521,NULL,NULL
Rate Commission Percentage,201704,PL,0.0295,NULL,NULL
Rate Commission Percentage,201705,PL,0.032,NULL,NULL
Rate Commission Percentage,201706,PL,0.0472,NULL,NULL
Rate Commission Percentage,201707,PL,0.0591,NULL,NULL
Rate Commission Percentage,201708,PL,0.0877,NULL,NULL
Rate Commission Percentage,201709,PL,0.0695,NULL,NULL
Rate Commission Percentage,201710,PL,0.0513,NULL,NULL
Rate Commission Percentage,201711,PL,0.105,NULL,NULL
Rate Commission Percentage,201712,PL,0.068,NULL,NULL
Rate Commission Percentage,201801,PL,0.0463,NULL,NULL
Rate Commission Percentage,201802,PL,0.0296,NULL,NULL
Rate Commission Percentage,201803,PL,0.0023,NULL,NULL
Rate Commission Percentage,201804,PL,0.0074,NULL,NULL
Rate Commission Percentage,201805,PL,0.0252,NULL,NULL
Rate Commission Percentage,201806,PL,0.035,NULL,NULL
Rate Commission Percentage,201807,PL,0.0241,NULL,NULL
Rate Commission Percentage,201808,PL,0.0072,NULL,NULL
Rate Commission Percentage,201809,PL,0.0355,NULL,NULL
Rate Commission Percentage,201810,PL,0.0521,NULL,NULL
Rate Commission Percentage,201811,PL,0.0159,NULL,NULL
Rate Commission Percentage,201812,PL,0.0395,NULL,NULL
Rate Commission Percentage,201901,PL,0.0668,NULL,NULL
Rate Commission Percentage,201902,PL,0.0528,NULL,NULL
Rate Commission Percentage,201903,PL,0.0497,NULL,NULL
Rate Commission Percentage,201904,PL,0.0301,NULL,NULL
Rate Commission Percentage,201905,PL,0.0319,NULL,NULL
Rate Commission Percentage,201906,PL,0.0485,NULL,NULL
Rate Commission Percentage,201907,PL,0.0642,NULL,NULL
Rate Commission Percentage,201908,PL,0.0631,NULL,NULL
Rate Commission Percentage,201909,PL,0.0508,NULL,NULL
Rate Commission Percentage,201910,PL,0.0393,NULL,NULL
Rate Commission Percentage,201911,PL,0.0584,NULL,NULL
Rate Commission Percentage,201912,PL,0.0603,NULL,NULL
Rate Commission Percentage,202001,PL,0.0743,NULL,NULL
Rate Commission Percentage,202002,PL,0.0622,NULL,NULL
Rate Commission Percentage,202003,PL,0.0602,NULL,NULL
Rate Commission Percentage,202004,PL,0.0237,NULL,NULL
Rate Commission Percentage,202005,PL,0.1114,NULL,NULL
Rate Commission Percentage,202006,PL,0.1294,NULL,NULL
Rate Commission Percentage,202007,PL,0.1241,NULL,NULL
Rate Commission Percentage,202008,PL,0.1356,NULL,NULL
Rate Commission Percentage,202009,PL,0.1324,NULL,NULL
Rate Commission Percentage,202010,PL,0.1369,NULL,NULL
Rate Commission Percentage,202011,PL,0.1424,NULL,NULL
Rate Commission Percentage,202012,PL,0.131,NULL,NULL
Rate Commission Percentage,202101,PL,0.0814,NULL,NULL
Rate Commission Percentage,202102,PL,0.0812,NULL,NULL
Rate Commission Percentage,202103,PL,0.0809,NULL,NULL
Rate Commission Percentage,202104,PL,0.093,NULL,NULL
Rate Commission Percentage,202105,PL,0.0472,NULL,NULL
Rate Commission Percentage,202106,PL,0.0507,NULL,NULL
Rate Commission Percentage,202107,PL,0.0856,NULL,NULL
Rate Commission Percentage,202108,PL,0.0683,NULL,NULL
Rate Commission Percentage,202109,PL,0.0584,NULL,NULL
Rate Commission Percentage,202110,PL,0.0809,NULL,NULL
Rate Commission Percentage,202111,PL,0.0749,NULL,NULL
Rate Commission Percentage,202112,PL,0.06,NULL,NULL
Rate Commission Percentage,202201,PL,0.0729,NULL,NULL
Rate Commission Percentage,202202,PL,0.0528,NULL,NULL
Rate Commission Percentage,202203,PL,0.0346,NULL,NULL
Rate Commission Percentage,202204,PL,0.0547,NULL,NULL
Rate Commission Percentage,202205,PL,0.0232,NULL,NULL
Rate Commission Percentage,202206,PL,0.0395,NULL,NULL
Rate Commission Percentage,202207,PL,0.0298,NULL,NULL
Rate Commission Percentage,202208,PL,0.0328,NULL,NULL
