Src Port,Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Label,deposit_prediction
0.6891422385461295,-0.1120010840348794,0.6134470414088488,-0.3365210782196004,-0.06040612794235954,-0.2034409268873552,522,174,174,174,174.0,0.0,174,174,174.0,0.0,230.8774737,1.326882033,1004862.0,5792.980925,1011360.0,1000238.0,2003226.0,1001613.0,1944.543648,1002988.0,1000238.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.995161525,0.331720508,174,174,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0,217.5,174.0,174.0,0,0,0,0,0,0,3,522,1,174,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.789989518155887,-0.4071675537102366,0.6134470414088488,-0.10039996356705345,-0.03651573814390348,-0.2034409268873552,148,37,37,37,37.0,0.0,37,37,37.0,0.0,22.75346437,0.614958496,2032657.5,1474877.112,4128802.0,1000059.0,7129816.0,2376605.333,1597840.126,4128802.0,1000059.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.491966797,0.122991699,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44.4,37.0,37.0,0,0,0,0,0,0,4,148,1,37,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.1833454527899128,-0.4071675537102366,0.6134470414088488,-0.3365767388167867,-0.0842965177408156,-0.2034409268873552,82,41,41,41,41.0,0.0,41,41,41.0,0.0,40.81795193,0.995559803,1506690.0,719539.1326,2015481.0,997899.0,2015481.0,2015481.0,0.0,2015481.0,2015481.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.663706536,0.331853268,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,54.66666667,41.0,41.0,0,0,0,0,0,0,2,82,1,41,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.042506014160125304,-0.4071675537102366,0.6134470414088488,-0.3365037246669122,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.83127217,0.995037417,1507481.0,718850.4106,2015785.0,999177.0,2015785.0,2015785.0,0.0,2015785.0,2015785.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.663358278,0.331679139,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.026324421378683436,0.6266342288181259,-1.529112060280136,-0.4286306436333828,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.889021392,203769.0,278483.6908,514896.0,344.0,503040.0,503040.0,0.0,503040.0,503040.0,1018845.0,339615.0,293792.7858,515240.0,444.0,0,0,0,0,60,92,1.963007131,3.926014261,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5837293800887096,-0.4071675537102366,0.6134470414088488,-0.33714405229988204,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.9876738,0.999637465,1500544.0,706606.1496,2000190.0,1000898.0,2000190.0,2000190.0,0.0,2000190.0,2000190.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666424977,0.333212488,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.024995202220503252,0.6266342288181259,-1.529112060280136,-0.428791440914143,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.909228343,203072.2,277257.7141,513910.0,404.0,499978.0,499978.0,0.0,499978.0,499978.0,1015361.0,338453.6667,292443.1762,514314.0,868.0,0,0,0,0,60,92,1.969742781,3.939485562,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.022683311062046883,-0.4071675537102366,0.6134470414088488,-0.10660335096937724,-0.03651573814390348,-0.2034409268873552,148,37,37,37,37.0,0.0,37,37,37.0,0.0,23.13592883,0.625295374,1999055.25,1415093.568,3999955.0,996404.0,6999817.0,2333272.333,1527589.067,3999955.0,999776.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500236299,0.125059075,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44.4,37.0,37.0,0,0,0,0,0,0,4,148,1,37,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7117967563725048,-0.4071675537102366,0.6134470414088488,-0.3375969523332057,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.09917176,1.002916816,1495637.5,712850.6096,1999699.0,991576.0,1999699.0,1999699.0,0.0,1999699.0,1999699.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.668611211,0.334305605,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.43560813215758715,-0.4071675537102366,0.6134470414088488,-0.10588585541062355,-0.03651573814390348,-0.2034409268873552,172,43,43,43,43.0,0.0,43,43,43.0,0.0,26.83552829,0.624082053,2002941.75,1416997.58,4007594.0,1000105.0,7011662.0,2337220.667,1530153.211,4007594.0,1003277.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499265643,0.124816411,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6,43.0,43.0,0,0,0,0,0,0,4,172,1,43,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.028693899008482897,0.6266342288181259,-1.529112060280136,-0.42875691842102914,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.904878315,203221.8,276833.6873,514409.0,839.0,500003.0,500003.0,0.0,500003.0,500003.0,1016109.0,338703.0,292701.9497,515992.0,858.0,0,0,0,0,60,92,1.968292772,3.936585543,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.2622895123583534,-0.4071675537102366,0.6134470414088488,-0.10583319476270524,-0.03651573814390348,-0.2034409268873552,188,47,47,47,47.0,0.0,47,47,47.0,0.0,29.32767979,0.623993187,2003227.0,1417444.331,4007219.0,999363.0,7013545.0,2337848.333,1530324.811,4007219.0,1001371.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.49919455,0.124798637,47,47,47.0,0.0,0.0,0,0,0,0,0,0,0,0,0,56.4,47.0,47.0,0,0,0,0,0,0,4,188,1,47,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5178463435528221,-0.4071675537102366,0.6134470414088488,-0.10659370497865425,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.63644026,0.625279031,1999107.5,1415149.331,4000301.0,996310.0,7000120.0,2333373.333,1527602.552,4000301.0,1000326.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500223225,0.125055806,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.828421289468488,-0.4071675537102366,0.6134470414088488,-0.3375722604430775,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.09307409,1.002737473,1495905.0,712127.2393,1999455.0,992355.0,1999455.0,1999455.0,0.0,1999455.0,1999455.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.668491649,0.334245824,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5713618627039027,-0.4071675537102366,0.6134470414088488,-0.33735561795286845,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.03966756,1.001166693,1498252.0,708335.7328,1999121.0,997383.0,1999121.0,1999121.0,0.0,1999121.0,1999121.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.667444462,0.333722231,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.025688707868249436,0.6266342288181259,-1.529112060280136,-0.4287489800937356,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.903878947,203256.2,277788.5413,515412.0,278.0,499996.0,499996.0,0.0,499996.0,499996.0,1016281.0,338760.3333,293238.7354,515827.0,278.0,0,0,0,0,60,92,1.967959649,3.935919298,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.029387404656229084,0.6266342288181259,-1.529112060280136,-0.4285468296661439,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.878543415,204132.2,276058.758,512795.0,743.0,513538.0,513538.0,0.0,513538.0,513538.0,1020661.0,340220.3333,294078.2585,518925.0,807.0,0,0,0,0,60,92,1.959514472,3.919028943,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.489239235583292,-0.4071675537102366,0.6134470414088488,-0.3367670279065037,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.89541006,0.996923825,1504628.5,707012.736,2004562.0,1004695.0,2004562.0,2004562.0,0.0,2004562.0,2004562.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.664615884,0.332307942,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6995448232623223,-0.4071675537102366,0.6134470414088488,-0.1057290734465758,-0.03651573814390348,-0.2034409268873552,148,37,37,37,37.0,0.0,37,37,37.0,0.0,23.08124949,0.623817554,2003791.0,1412884.395,4000624.0,1002487.0,7012677.0,2337559.0,1525108.85,4000624.0,1004411.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499054043,0.124763511,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44.4,37.0,37.0,0,0,0,0,0,0,4,148,1,37,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.3193881440227892,-0.4071675537102366,0.6134470414088488,-0.3375472916345553,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.08691026,1.002556184,1496175.5,711856.4174,1999534.0,992817.0,1999534.0,1999534.0,0.0,1999534.0,1999534.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.668370789,0.334185395,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.025052994357815432,0.6266342288181259,-1.529112060280136,-0.4280763914678693,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.820416858,206170.8,281540.2145,514967.0,494.0,515490.0,515490.0,0.0,515490.0,515490.0,1030854.0,343618.0,297154.4551,515639.0,494.0,0,0,0,0,60,92,1.940138953,3.880277906,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5110846634872969,-0.4071675537102366,0.6134470414088488,-0.3371782978746019,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.99607912,0.99988468,1500173.0,707570.6432,2000501.0,999845.0,2000501.0,2000501.0,0.0,2000501.0,2000501.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666589787,0.333294893,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.8064602772898589,-0.4071675537102366,0.6134470414088488,-0.10614768175211395,-0.03651573814390348,-0.2034409268873552,212,53,53,53,53.0,0.0,53,53,53.0,0.0,33.09978624,0.624524269,2001523.5,1418180.73,4007791.0,993590.0,7012504.0,2337501.333,1529564.724,4007791.0,1005197.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499619415,0.124904854,53,53,53.0,0.0,0.0,0,0,0,0,0,0,0,0,0,63.6,53.0,53.0,0,0,0,0,0,0,4,212,1,53,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.1618467777097811,-0.4071675537102366,0.6134470414088488,-0.10641763103316054,-0.03651573814390348,-0.2034409268873552,128,32,32,32,32.0,0.0,32,32,32.0,0.0,19.99938752,0.62498086,2000061.25,1414020.328,3999902.0,999997.0,6999618.0,2333206.0,1527503.744,3999902.0,999997.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499984688,0.124996172,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,38.4,32.0,32.0,0,0,0,0,0,0,4,128,1,32,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02875169114579508,0.6266342288181259,-1.529112060280136,-0.42936226203022854,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.982095588,200598.6,273429.5219,500834.0,679.0,500095.0,500095.0,0.0,500095.0,500095.0,1002993.0,334331.0,288388.1307,501513.0,1330.0,0,0,0,0,60,92,1.994031863,3.988063725,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.5643817157177797,0.4398179846110374,0.6134470414088488,-0.47555068093873887,-0.10818690753927165,-0.2034409268873552,73,35,73,73,73.0,0.0,35,35,35.0,0.0,48495.73417,898.0691513,2227.0,0.0,2227.0,2227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,449.0345757,449.0345757,35,73,47.66666667,21.93931023,481.3333333,0,0,0,0,0,0,0,0,1,71.5,73.0,35.0,0,0,0,0,0,0,1,73,1,35,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6547559168453813,-0.4071675537102366,0.6134470414088488,-0.3375209382340633,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.08040704,1.002364913,1496461.0,712111.683,2000000.0,992922.0,2000000.0,2000000.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.668243275,0.334121638,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.013494566895379038,-0.4071675537102366,0.6134470414088488,-0.10499090131440633,-0.03651573814390348,-0.2034409268873552,136,34,34,34,34.0,0.0,34,34,34.0,0.0,21.16755765,0.622575225,2007789.5,1410765.972,3999823.0,999261.0,7031897.0,2343965.667,1518981.386,3999823.0,1015131.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.49806018,0.124515045,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40.8,34.0,34.0,0,0,0,0,0,0,4,136,1,34,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.024417280847381432,0.6266342288181259,-1.529112060280136,-0.058084479163420036,-0.012625348345447417,0.52679320301671,361,2,200,0,72.2,87.89880545,2,0,0.25,0.707106781,40.1216648,1.436864029,753956.75,1785025.555,5923478.0,79.0,6404938.0,1601234.5,2917859.276,5971116.0,10348.0,9047481.0,1292497.286,2244179.042,5923478.0,803.0,0,0,0,0,100,184,0.552640011,0.884224018,0,200,25.92857143,60.48580798,3658.532967,0,1,0,0,0,0,0,0,1,27.92307692,72.2,0.25,0,0,0,0,0,0,5,361,8,2,-1,0,4,0,106718.0,0.0,106718.0,106718.0,5923478.0,0.0,5923478.0,1.0,no
0.10208970772898493,-0.4071675537102366,0.6134470414088488,-0.3378321945088758,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.15737441,1.004628659,1493089.0,717166.0823,2000202.0,985976.0,2000202.0,2000202.0,0.0,2000202.0,2000202.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.669752439,0.33487622,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.027769224811487987,0.6266342288181259,-1.529112060280136,-0.05668174903880913,-0.06040612794235954,0.3181548801869771,41,2,39,0,13.66666667,21.96208855,2,0,0.333333333,0.816496581,4.736791896,0.99142156,1134734.25,2221376.062,5984564.0,44.0,6026842.0,3013421.0,4259527.811,6025362.0,1480.0,9077874.0,1815574.8,2662759.086,5984564.0,649.0,0,0,0,0,60,144,0.330473853,0.660947706,0,39,4.3,12.22065647,149.3444444,0,1,0,0,0,0,0,0,2,4.777777778,13.66666667,0.333333333,0,0,0,0,0,0,3,41,6,2,-1,32765,2,0,42717.0,0.0,42717.0,42717.0,5984564.0,0.0,5984564.0,1.0,no
-0.027769224811487987,0.6266342288181259,-1.529112060280136,-0.47564326398845325,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9049.773756,221.0,0.0,221.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4524.886878,4524.886878,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.869813161412661,-0.40493023342033135,0.6134470414088488,2.438114830733586,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,9.503789113,0.031679297,63100000.0,0.0,63100000.0,63100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.015839649,0.015839649,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,63100000.0,0.0,63100000.0,1.0,no
-2.8698709535499733,-0.40477042482819525,0.6134470414088488,2.4379099572751204,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,9.504457393,0.031681525,63100000.0,0.0,63100000.0,63100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.015840762,0.015840762,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,63100000.0,0.0,63100000.0,1.0,no
-2.869813161412661,-0.40493023342033135,0.6134470414088488,-0.47529974672074427,-0.13207729733772772,-0.09912176547248876,0,608,0,0,0.0,0.0,308,300,304.0,5.656854249,79331.94154,260.960334,7664.0,0.0,7664.0,7664.0,0.0,0.0,0.0,0.0,0.0,7664.0,7664.0,0.0,7664.0,7664.0,0,0,0,0,0,16,0.0,260.960334,300,308,305.3333333,4.618802154,21.33333333,0,0,0,0,0,0,0,0,0,458.0,0.0,304.0,0,0,0,0,0,0,0,0,2,608,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.8737430267498896,-0.4156374090934493,-2.6977806612014006,-0.46941583083892047,-0.03651573814390348,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36.99565671,33787.75,51886.9804,110494.0,326.0,114673.0,38224.33333,62612.20706,110494.0,326.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,29.59652537,7.399131342,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.4524256441154321,-0.1120010840348794,0.6134470414088488,0.21953862595743343,-0.012625348345447417,-0.2034409268873552,685,137,137,137,137.0,0.0,137,137,137.0,0.0,54.57170835,0.398333638,3012550.0,7825.257568,3018365.0,2999029.0,12000000.0,3011572.5,8676.183858,3018365.0,2999029.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.331944698,0.06638894,137,137,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0,159.8333333,137.0,137.0,0,0,0,0,0,0,5,685,1,137,-1,-1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.5643817157177797,0.4398179846110374,0.6134470414088488,-0.42881073289558896,-0.06040612794235954,-0.2034409268873552,90,30,30,30,30.0,0.0,30,30,30.0,0.0,118.2332407,3.941108023,338314.3333,581999.131,1010348.0,1272.0,1011620.0,505810.0,713524.4823,1010348.0,1272.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,2.955831017,0.985277006,30,30,30.0,0.0,0.0,0,0,0,0,0,0,0,0,0,37.5,30.0,30.0,0,0,0,0,0,0,3,90,1,30,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.027711432674175803,0.6266342288181259,-1.529112060280136,-0.05816395474248692,-0.06040612794235954,0.3181548801869771,41,2,39,0,13.66666667,21.96208855,2,0,0.333333333,0.816496581,4.753608846,0.994941386,1130719.875,2217328.425,5985126.0,47.0,6029831.0,3014915.5,4262540.793,6028987.0,844.0,9045759.0,1809151.8,2658899.322,5985126.0,640.0,0,0,0,0,60,144,0.331647129,0.663294258,0,39,4.3,12.22065647,149.3444444,0,1,0,0,0,0,0,0,2,4.777777778,13.66666667,0.333333333,0,0,0,0,0,0,3,41,6,2,-1,32765,2,0,45186.0,0.0,45186.0,45186.0,5985126.0,0.0,5985126.0,1.0,no
-0.027711432674175803,0.6266342288181259,-1.529112060280136,-0.47564289476392796,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8733.624454,229.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4366.812227,4366.812227,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02782701694880017,0.6266342288181259,-1.529112060280136,4.939428915673188,1.0863325823835315,9.602560246110091,55679,767,9089,0,1091.745098,2798.92953,69,0,8.073684211,12.27628929,481.0925784,1.244366588,809163.9241,1632902.066,14400000.0,76.0,117000000.0,2335372.68,2148549.264,14500000.0,1056.0,117000000.0,1248178.394,1892343.819,14400000.0,609.0,0,0,0,0,1032,1924,0.434676,0.809690588,0,9089,383.9863946,1717.822499,2950914.137,0,1,0,0,0,0,0,0,1,386.6164384,1091.745098,8.073684211,0,0,0,0,0,0,51,55679,95,767,-1,32763,47,0,7237210.0,0.0,7237210.0,7237210.0,14400000.0,0.0,14400000.0,1.0,no
-2.8658255039381206,-0.3937436319708051,0.6134470414088488,4.611235204212453,-0.012625348345447417,-0.2034409268873552,250,50,50,50,50.0,0.0,50,50,50.0,0.0,2.721883769,0.054437675,22000000.0,47600000.0,107000000.0,731964.0,109000000.0,27400000.0,53200000.0,107000000.0,750095.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.045364729,0.009072946,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,58.33333333,50.0,50.0,0,0,0,0,0,0,5,250,1,50,-1,-1,5,0,1500480.0,0.0,1500480.0,1500480.0,107000000.0,0.0,107000000.0,1.0,no
-2.869813161412661,-0.40493023342033135,0.6134470414088488,2.6740774557586557,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,8.791811143,0.029306037,68200000.0,0.0,68200000.0,68200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.014653019,0.014653019,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,68200000.0,0.0,68200000.0,1.0,no
